"","X1","age","workclass_Government","workclass_Other/Unknown","workclass_Private","workclass_Self-Employed","educatoin_num","marital_status_Married","marital_status_Not-Married","occupation_?","occupation_Adm-clerical","occupation_Armed-Forces","occupation_Craft-repair","occupation_Exec-managerial","occupation_Farming-fishing","occupation_Handlers-cleaners","occupation_Machine-op-inspct","occupation_Other-service","occupation_Priv-house-serv","occupation_Prof-specialty","occupation_Protective-serv","occupation_Sales","occupation_Tech-support","occupation_Transport-moving","race_White","sex_Female","sex_Male","hours_per_week","native_country_Not-United-States","native_country_United-States","income_<=50K","income_>50K"
"11047",20117,31,0,0,1,0,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,18,0,1,1,0
"11048",20581,31,1,0,0,0,9,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,35,0,1,1,0
"11049",21029,31,0,0,1,0,6,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,40,0,1,1,0
"11050",21054,31,0,0,1,0,11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,40,0,1,1,0
"11051",21230,31,0,0,1,0,9,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,37,0,1,1,0
"11052",21575,31,0,0,1,0,12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,44,0,1,1,0
"11053",21613,31,0,0,1,0,9,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,30,0,1,1,0
"11054",21653,31,0,0,0,1,9,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,40,0,1,0,1
"11055",22191,31,0,0,1,0,9,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,80,1,0,1,0
"11056",22265,31,0,0,1,0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,40,1,0,1,0
"11057",22763,31,0,0,1,0,15,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,45,0,1,0,1
"11058",22876,31,0,0,1,0,9,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,40,0,1,1,0
"11059",23329,31,1,0,0,0,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,40,0,1,1,0
"11060",23416,31,0,1,0,0,9,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,20,0,1,1,0
"11061",23503,31,0,1,0,0,9,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,36,0,1,1,0
"11062",23603,31,1,0,0,0,10,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,40,0,1,1,0
"11063",23693,31,0,0,1,0,13,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,40,0,1,1,0
"11064",23750,31,0,0,1,0,16,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,90,0,1,1,0
"11065",23796,31,0,0,1,0,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,25,0,1,1,0
"11066",23991,31,0,0,0,1,12,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,35,0,1,0,1
"11067",24407,31,0,0,1,0,12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,40,0,1,1,0
"11068",24438,31,0,0,1,0,10,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,50,1,0,1,0
"11069",24463,31,0,0,1,0,7,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,48,0,1,1,0
"11070",24493,31,0,0,1,0,13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,42,0,1,1,0
"11071",24649,31,0,0,1,0,10,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,50,0,1,1,0
"11072",24731,31,0,0,1,0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,40,1,0,1,0
"11073",24842,31,0,0,1,0,9,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,40,0,1,1,0
"11074",24919,31,1,0,0,0,9,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,40,0,1,1,0
"11075",25093,31,1,0,0,0,13,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,40,0,1,1,0
"11076",25181,31,0,0,1,0,9,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,40,0,1,0,1
"11077",25573,31,1,0,0,0,13,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,40,0,1,1,0
"11078",25745,31,0,0,1,0,9,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,30,0,1,1,0
"11079",25888,31,0,0,1,0,9,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,40,0,1,1,0
"11080",25949,31,0,0,1,0,10,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,40,0,1,0,1
"11081",26016,31,0,0,1,0,10,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,25,0,1,1,0
"11082",26127,31,0,0,1,0,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,40,0,1,1,0
"11083",26489,31,0,0,0,1,13,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,40,0,1,0,1
"11084",26551,31,0,0,1,0,9,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,40,0,1,1,0
"11085",26780,31,0,0,1,0,9,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,8,0,1,1,0
"11086",26951,31,1,0,0,0,14,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,50,0,1,0,1
"11087",28025,31,0,0,1,0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,40,0,1,1,0
"11088",28120,31,0,0,1,0,15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,35,0,1,1,0
"11089",28181,31,0,0,0,1,13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,40,0,1,1,0
"11090",28332,31,0,0,1,0,9,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,30,0,1,1,0
"11091",28421,31,0,0,1,0,10,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,40,0,1,1,0
"11092",28952,31,0,0,1,0,12,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,40,0,1,1,0
"11093",28979,31,0,0,1,0,15,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,60,0,1,0,1
"11094",29141,31,0,0,1,0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,60,0,1,1,0
"11095",29188,31,0,0,1,0,9,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,99,0,1,0,1
"11096",29270,31,1,0,0,0,13,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,40,0,1,1,0
"11097",29782,31,0,0,1,0,13,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,30,0,1,1,0
"11098",29936,31,0,0,1,0,10,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,40,0,1,1,0
"11099",30148,31,0,0,1,0,5,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,20,0,1,1,0
"11100",30405,31,0,0,1,0,13,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,50,0,1,0,1
"11101",30755,31,0,0,1,0,15,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,99,0,1,1,0
"11102",30947,31,0,0,1,0,9,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,50,0,1,1,0
"11103",31057,31,0,0,1,0,13,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,60,0,1,0,1
"11104",31130,31,0,0,1,0,9,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,15,0,1,1,0
"11105",31166,31,0,0,1,0,10,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,40,0,1,1,0
"11106",31173,31,1,0,0,0,13,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,40,1,0,1,0
"11107",31251,31,0,0,1,0,13,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,40,0,1,0,1
"11108",31428,31,0,0,1,0,13,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,25,0,1,1,0
"11109",31485,31,0,0,1,0,9,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,40,0,1,1,0
"11110",31724,31,0,1,0,0,10,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,10,0,1,1,0
"11111",31855,31,0,0,1,0,11,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,40,0,1,1,0
"11112",32224,31,0,0,1,0,9,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,35,0,1,1,0
"11113",32291,31,0,0,1,0,9,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,56,0,1,1,0
"11114",32326,31,1,0,0,0,10,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,37,0,1,1,0
"11115",32529,31,0,0,1,0,9,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,40,0,1,1,0
"11116",32682,31,1,0,0,0,13,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,60,0,1,1,0
"11117",32757,31,0,0,1,0,10,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,40,0,1,1,0
"11118",32831,31,0,0,1,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,20,0,1,1,0
"11119",32845,31,0,0,1,0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,40,0,1,1,0
"11120",33040,31,0,0,1,0,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,20,0,1,1,0
"11121",33079,31,0,0,1,0,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,40,0,1,1,0
"11122",33268,31,0,0,1,0,13,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,25,1,0,1,0
"11123",33443,31,0,0,1,0,13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,40,0,1,1,0
"11124",33464,31,0,0,1,0,10,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,40,0,1,1,0
"11125",33477,31,0,1,0,0,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,40,0,1,1,0
"11126",33549,31,1,0,0,0,13,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,45,0,1,1,0
"11127",33583,31,0,0,1,0,10,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,35,0,1,1,0
"11128",34429,31,0,0,1,0,13,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,40,0,1,1,0
"11129",34714,31,0,0,1,0,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,40,0,1,1,0
"11130",35184,31,0,0,1,0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,40,0,1,1,0
"11131",35564,31,0,0,1,0,7,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,36,0,1,1,0
"11132",35604,31,0,0,1,0,9,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,25,0,1,1,0
"11133",35966,31,0,0,1,0,13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,50,0,1,0,1
"11134",36351,31,0,0,1,0,9,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,40,0,1,1,0
"11135",36409,31,0,0,1,0,9,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,40,0,1,1,0
"11136",36426,31,0,0,1,0,12,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,40,0,1,1,0
"11137",36506,31,0,0,1,0,13,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,40,0,1,1,0
"11138",36552,31,0,0,1,0,10,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,40,0,1,1,0
"11139",36584,31,0,0,0,1,15,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,99,0,1,0,1
"11140",36824,31,0,0,0,1,6,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,28,1,0,1,0
"11141",37227,31,1,0,0,0,9,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,40,0,1,1,0
"11142",37248,31,0,0,1,0,10,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,40,0,1,1,0
"11143",37362,31,0,0,1,0,9,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,40,0,1,1,0
"11144",37480,31,0,0,1,0,13,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,40,0,1,0,1
"11145",37493,31,0,0,1,0,4,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,20,1,0,1,0
"11146",37607,31,0,0,1,0,10,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,40,0,1,0,1
"11147",37730,31,0,0,1,0,10,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,20,0,1,1,0
"11148",37839,31,0,0,1,0,12,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,40,0,1,1,0
"11149",37914,31,0,0,0,1,9,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,40,0,1,1,0
"11150",38129,31,0,0,1,0,10,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,60,0,1,1,0
"11151",38271,31,1,0,0,0,9,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,8,0,1,1,0
"11152",38424,31,0,0,1,0,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,40,1,0,1,0
"11153",38481,31,0,0,1,0,13,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,40,0,1,1,0
"11154",38626,31,0,1,0,0,9,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,45,0,1,1,0
"11155",38734,31,0,0,1,0,13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,40,0,1,1,0
"11156",38845,31,0,0,1,0,10,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,35,0,1,1,0
"11157",38969,31,0,0,1,0,13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,40,0,1,1,0
"11158",39103,31,0,0,1,0,13,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,40,0,1,1,0
"11159",39201,31,1,0,0,0,13,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,40,0,1,1,0
"11160",39273,31,0,0,1,0,9,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,40,1,0,1,0
"11161",39344,31,0,0,1,0,9,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,36,0,1,1,0
"11162",39473,31,0,0,1,0,9,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,24,0,1,1,0
"11163",39718,31,0,0,1,0,13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,41,0,1,1,0
"11164",39755,31,0,0,1,0,9,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,35,0,1,1,0
"11165",39758,31,0,0,1,0,9,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,40,0,1,1,0
"11166",39770,31,1,0,0,0,13,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,40,0,1,1,0
"11167",39810,31,1,0,0,0,9,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,30,0,1,1,0
"11168",39948,31,0,0,1,0,10,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,20,0,1,1,0
"11169",40050,31,0,0,1,0,9,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,40,0,1,1,0
"11170",40131,31,0,0,1,0,12,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,40,0,1,1,0
"11171",40460,31,0,0,1,0,9,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,35,0,1,1,0
"11172",40637,31,1,0,0,0,13,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,40,0,1,0,1
"11173",40652,31,0,0,1,0,10,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,40,0,1,1,0
"11174",40767,31,0,0,1,0,10,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,50,0,1,1,0
"11175",40779,31,0,0,1,0,9,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,35,0,1,1,0
"11176",41015,31,0,0,1,0,9,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,40,0,1,1,0
"11177",41396,31,1,0,0,0,14,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,45,0,1,1,0
"11178",41591,31,0,0,1,0,14,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,40,0,1,0,1
"11179",41745,31,0,0,1,0,14,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,45,0,1,1,0
"11180",41831,31,0,0,1,0,10,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,40,0,1,1,0
"11181",41838,31,0,0,1,0,9,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,28,0,1,1,0
"11182",41919,31,0,0,1,0,7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,40,1,0,1,0
"11183",42019,31,0,0,1,0,10,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,40,0,1,1,0
"11184",42477,31,0,0,1,0,14,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,45,0,1,0,1
"11185",42565,31,0,0,1,0,10,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,40,0,1,1,0
"11186",42669,31,0,0,1,0,9,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,40,0,1,1,0
"11187",42763,31,0,0,1,0,13,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,35,1,0,1,0
"11188",42976,31,0,0,1,0,14,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,40,0,1,0,1
"11189",43077,31,0,0,1,0,10,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,18,0,1,1,0
"11190",43304,31,0,0,1,0,9,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,40,0,1,0,1
"11191",43533,31,0,0,1,0,10,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,40,0,1,0,1
"11192",43587,31,0,0,1,0,10,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,40,1,0,1,0
"11193",43688,31,0,0,1,0,10,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,35,0,1,1,0
"11194",43740,31,0,0,1,0,9,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,35,0,1,1,0
"11195",43746,31,0,0,1,0,6,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,40,0,1,1,0
"11196",43945,31,0,0,1,0,10,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,40,0,1,1,0
"11197",43976,31,0,0,1,0,9,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,40,1,0,1,0
"11198",44249,31,1,0,0,0,13,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,40,0,1,1,0
"11199",44386,31,0,0,1,0,14,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,40,0,1,1,0
"11200",44541,31,0,0,1,0,10,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,35,0,1,1,0
"11201",44582,31,0,0,1,0,10,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,40,1,0,1,0
"11202",44593,31,1,0,0,0,13,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,30,0,1,1,0
"11203",44705,31,0,0,1,0,14,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,40,0,1,0,1
"11204",44851,31,0,0,1,0,10,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,40,0,1,1,0
"11205",44886,31,0,0,1,0,13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,40,0,1,0,1
"11206",44939,31,0,0,0,1,10,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,40,0,1,1,0
"11207",45016,31,0,0,1,0,10,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,50,0,1,1,0
"11208",45082,31,0,0,1,0,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,38,0,1,0,1
"11209",45128,31,0,0,1,0,9,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,40,0,1,1,0
"11210",45296,31,0,0,1,0,10,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,55,0,1,0,1
"11211",45332,31,0,0,1,0,9,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,37,1,0,1,0
"11212",45469,31,0,0,1,0,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,40,0,1,1,0
"11213",45582,31,0,0,1,0,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,40,0,1,1,0
"11214",45715,31,0,0,1,0,14,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,30,0,1,1,0
"11215",45965,31,0,0,1,0,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,34,0,1,1,0
"11216",46067,31,0,0,1,0,14,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,40,0,1,1,0
"11217",46099,31,0,0,1,0,10,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,40,0,1,1,0
"11218",46253,31,0,0,1,0,12,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,40,0,1,0,1
"11219",46374,31,0,0,1,0,10,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,55,0,1,1,0
"11220",46685,31,0,0,1,0,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,40,0,1,1,0
"11221",46874,31,0,0,1,0,9,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,36,0,1,1,0
"11222",47051,31,0,1,0,0,9,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,99,0,1,1,0
"11223",47085,31,0,0,1,0,6,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,40,0,1,1,0
"11224",47215,31,0,0,1,0,13,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,40,0,1,0,1
"11225",47221,31,0,0,1,0,10,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,30,0,1,1,0
"11226",47308,31,0,0,1,0,9,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,38,0,1,1,0
"11227",47327,31,0,0,1,0,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,40,0,1,1,0
"11228",47445,31,0,1,0,0,9,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,15,0,1,1,0
"11229",47648,31,0,0,1,0,10,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,40,0,1,1,0
"11230",47662,31,0,0,1,0,10,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,40,0,1,1,0
"11231",47698,31,0,0,1,0,14,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,40,0,1,1,0
"11232",47872,31,0,0,0,1,14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,40,0,1,0,1
"11233",47913,31,0,0,0,1,9,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,40,0,1,1,0
"11234",48300,31,0,0,1,0,10,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,40,0,1,1,0
"11235",48314,31,0,0,1,0,10,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,40,0,1,1,0
"11236",48385,31,0,1,0,0,7,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,20,0,1,1,0
"11237",48422,31,0,0,1,0,13,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,40,0,1,1,0
"11238",48728,31,0,0,1,0,9,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,40,0,1,1,0
"11239",40440,32,1,0,0,0,10,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,20,0,1,1,0
"11240",47359,32,0,0,1,0,13,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,40,0,1,0,1
"11241",2440,32,0,0,0,1,10,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,40,0,1,1,0
"11242",15603,32,0,0,1,0,13,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,40,0,1,1,0
"11243",40753,32,0,0,1,0,13,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,40,0,1,1,0
"11244",48690,32,0,0,1,0,9,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,65,0,1,1,0
