"","sex_Male","age","native_country_United-States","marital_status_Married","educatoin_num","workclass_Government","workclass_Private","workclass_Self-Employed","occupation_Adm-clerical","occupation_Armed-Forces","occupation_Craft-repair","occupation_Exec-managerial","occupation_Farming-fishing","occupation_Handlers-cleaners","occupation_Machine-op-inspct","occupation_Other-service","occupation_Priv-house-serv","occupation_Prof-specialty","occupation_Protective-serv","occupation_Sales","occupation_Tech-support","occupation_Transport-moving","hours_per_week","income_>50K"
"3177",0,34,1,0,9,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0
"3178",0,34,1,0,13,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,45,0
"3179",0,34,1,0,10,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0
"3180",0,34,1,0,13,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40,0
"3181",0,34,1,0,9,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"3182",0,34,1,0,14,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,50,0
"3183",0,34,1,0,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,35,0
"3184",0,34,1,0,11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,40,0
"3185",0,34,1,1,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,40,0
"3186",0,34,1,1,10,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40,1
"3187",0,34,1,0,6,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,38,0
"3188",0,34,1,0,9,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,45,0
"3189",0,34,1,1,13,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40,1
"3190",0,34,1,1,11,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"3191",0,34,1,0,9,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0
"3192",0,34,1,0,9,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"3193",0,34,1,0,10,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50,0
"3194",0,34,1,0,13,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,25,0
"3195",0,34,1,0,13,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,36,0
"3196",0,34,1,0,13,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40,0
"3197",0,34,1,0,14,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50,0
"3198",0,34,1,0,10,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40,0
"3199",0,34,0,1,10,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,12,0
"3200",0,34,1,1,10,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,1
"3201",0,34,1,0,6,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,36,0
"3202",0,34,0,0,14,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,45,1
"3203",0,34,0,0,9,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,40,0
"3204",0,34,1,0,10,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0
"3205",0,34,1,0,9,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,35,0
"3206",0,34,1,1,9,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0
"3207",0,34,1,1,13,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,45,1
"3208",0,34,1,1,9,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,20,1
"3209",0,34,1,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1
"3210",0,34,1,1,10,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40,1
"3211",0,34,1,0,7,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,70,0
"3212",0,34,1,0,9,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0
"3213",0,34,1,0,11,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"3214",0,34,1,0,12,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40,0
"3215",0,34,1,0,9,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"3216",0,34,1,0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,40,0
"3217",0,34,1,0,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,40,0
"3218",0,34,1,1,13,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,35,0
"3219",0,34,1,1,10,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40,1
"3220",0,34,1,0,10,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"3221",0,34,1,0,13,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,62,1
"3222",0,34,1,0,9,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,38,0
"3223",0,34,1,0,13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50,1
"3224",0,34,1,0,13,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,55,1
"3225",0,34,1,0,13,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,55,1
"3226",0,34,1,1,10,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,30,0
"3227",0,34,1,1,9,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,45,0
"3228",0,34,0,1,9,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0
"3229",0,34,1,0,8,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0
"3230",0,34,1,1,12,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,45,1
"3231",0,34,1,0,13,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40,0
"3232",0,34,1,0,9,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,35,1
"3233",0,34,1,0,9,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0
"3234",0,34,1,0,15,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,47,1
"3235",0,34,1,0,9,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0
"3236",0,34,0,1,9,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,35,0
"3237",0,34,1,0,13,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,50,1
"3238",0,34,1,0,13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,35,0
"3239",0,34,1,1,13,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,20,1
"3240",0,34,1,0,12,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"3241",0,34,1,0,10,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0
"3242",0,34,1,0,7,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0
"3243",0,34,1,0,16,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40,0
"3244",0,34,1,1,13,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,50,0
"3245",0,34,1,0,9,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"3246",1,35,1,1,13,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,48,1
"3247",1,35,1,1,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50,0
"3248",1,35,1,0,14,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,44,1
"3249",1,35,1,1,11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,99,0
"3250",1,35,1,0,9,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,40,0
"3251",1,35,1,1,15,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,50,1
"3252",1,35,1,0,13,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40,0
"3253",1,35,0,1,13,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,65,1
"3254",1,35,1,0,15,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,45,1
"3255",1,35,1,1,13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,40,0
"3256",1,35,1,1,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,45,0
"3257",1,35,1,1,11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,40,0
"3258",1,35,1,1,13,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40,1
"3259",1,35,1,1,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,70,0
"3260",1,35,1,0,14,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40,1
"3261",1,35,1,1,13,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,40,0
"3262",1,35,1,1,10,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,40,0
"3263",1,35,1,0,9,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40,0
"3264",1,35,1,0,11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,40,0
"3265",1,35,1,1,9,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,55,0
"3266",1,35,1,0,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,55,0
"3267",1,35,1,1,12,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50,1
"3268",1,35,1,0,12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,40,0
"3269",1,35,1,1,16,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,60,0
"3270",1,35,1,0,9,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,60,0
"3271",1,35,1,1,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,40,0
"3272",1,35,1,1,13,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,50,1
"3273",1,35,1,1,11,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0
"3274",1,35,1,0,9,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,40,0
"3275",1,35,1,0,9,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0
"3276",1,35,1,1,9,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,48,0
"3277",1,35,1,1,9,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,40,0
"3278",1,35,1,0,13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,55,0
"3279",1,35,1,1,9,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,90,0
"3280",1,35,1,1,10,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1
"3281",1,35,1,1,10,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40,0
"3282",1,35,1,1,10,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50,0
"3283",1,35,1,1,13,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,60,0
"3284",1,35,1,0,13,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50,1
"3285",1,35,1,1,9,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,40,0
"3286",1,35,1,1,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,40,1
"3287",1,35,1,0,13,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,45,0
"3288",1,35,1,1,10,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,61,1
"3289",1,35,0,1,9,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,40,1
"3290",1,35,1,1,13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50,1
"3291",1,35,1,1,9,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0
"3292",1,35,1,1,9,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,35,0
"3293",1,35,1,0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,40,0
"3294",1,35,1,1,14,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,45,1
"3295",1,35,1,1,9,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,40,0
"3296",1,35,1,1,9,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0
"3297",1,35,1,1,12,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,80,1
"3298",1,35,1,1,13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,52,1
"3299",1,35,1,1,13,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,50,0
"3300",1,35,1,1,14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,40,1
"3301",1,35,1,1,12,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,1
"3302",1,35,1,0,14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,60,0
"3303",1,35,1,1,13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,48,1
"3304",1,35,1,1,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,40,0
"3305",1,35,1,1,10,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40,0
"3306",1,35,1,1,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,50,0
"3307",1,35,1,1,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,40,0
"3308",1,35,1,1,13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,48,0
"3309",1,35,1,1,10,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,40,0
"3310",1,35,1,0,9,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,50,0
"3311",1,35,1,1,13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,40,1
"3312",1,35,1,1,14,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50,1
"3313",1,35,1,1,13,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"3314",1,35,1,1,10,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,56,0
"3315",1,35,1,1,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,48,1
"3316",1,35,1,1,9,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,45,1
"3317",1,35,1,1,9,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,60,0
"3318",0,35,1,0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,40,0
"3319",0,35,1,0,9,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"3320",0,35,1,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0
"3321",0,35,1,0,9,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,30,0
"3322",0,35,1,0,13,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,40,0
"3323",0,35,1,1,8,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,50,0
"3324",0,35,1,0,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,40,0
"3325",0,35,1,0,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,40,0
"3326",0,35,1,0,10,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0
"3327",0,35,1,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,40,0
"3328",0,35,1,1,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,40,0
"3329",0,35,1,0,9,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"3330",0,35,1,0,13,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,32,0
"3331",0,35,1,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0
"3332",0,35,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0
"3333",0,35,1,0,9,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40,1
"3334",0,35,1,0,10,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0
"3335",0,35,1,0,9,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"3336",0,35,1,0,10,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0
"3337",0,35,1,1,10,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0
"3338",0,35,1,0,16,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,80,1
"3339",0,35,1,1,11,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,42,1
"3340",0,35,1,0,13,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40,0
"3341",0,35,1,1,9,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40,1
"3342",0,35,1,1,12,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,35,1
"3343",0,35,1,0,13,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40,0
"3344",0,35,1,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"3345",0,35,1,0,13,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40,0
"3346",0,35,1,0,13,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,55,0
"3347",0,35,1,0,12,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,50,0
"3348",0,35,1,0,10,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,65,0
"3349",0,35,1,0,9,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0
"3350",0,35,1,0,14,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,55,0
"3351",0,35,1,0,10,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40,1
"3352",0,35,1,0,5,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40,0
"3353",0,35,1,0,13,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,60,1
"3354",0,35,1,0,9,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,40,0
"3355",0,35,1,0,13,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,32,1
"3356",0,35,1,0,14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,40,0
"3357",0,35,1,0,10,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,55,0
"3358",0,35,1,1,13,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,35,1
"3359",0,35,0,1,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,40,0
"3360",0,35,1,0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,40,0
"3361",0,35,1,0,14,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,45,1
"3362",0,35,1,0,7,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0
"3363",0,35,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,1
"3364",0,35,1,0,13,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40,0
"3365",0,35,1,0,10,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0
"3366",0,35,1,0,10,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"3367",0,35,1,1,9,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,52,0
"3368",0,35,1,0,9,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"3369",0,35,1,0,10,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0
"3370",0,35,1,0,14,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40,0
"3371",0,35,1,0,10,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40,0
"3372",0,35,1,0,9,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,48,0
"3373",0,35,1,1,9,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,40,1
"3374",0,35,1,1,11,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,1
"3375",0,35,1,0,10,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,45,0
"3376",1,36,0,0,10,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"3377",1,36,1,0,9,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40,0
"3378",1,36,1,0,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,40,0
"3379",1,36,1,1,16,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,35,0
"3380",1,36,1,1,13,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,45,0
"3381",1,36,1,1,13,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40,0
"3382",1,36,1,1,9,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,52,1
"3383",1,36,1,1,15,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,50,0
"3384",1,36,1,0,12,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50,0
"3385",1,36,1,1,9,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,45,0
"3386",1,36,1,1,9,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,40,1
"3387",1,36,1,0,10,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0
"3388",1,36,1,1,9,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,35,0
"3389",1,36,1,1,9,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,1
"3390",1,36,1,1,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,40,1
"3391",1,36,0,0,9,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"3392",1,36,1,1,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,40,0
"3393",1,36,1,1,8,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,48,0
"3394",1,36,1,1,6,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,40,0
"3395",1,36,1,1,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,40,0
"3396",1,36,1,1,9,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0
"3397",1,36,0,1,13,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,55,1
"3398",1,36,1,0,10,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,60,1
"3399",1,36,1,1,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,60,0
"3400",1,36,1,1,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,45,1
"3401",1,36,1,1,10,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8,0
"3402",1,36,1,0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,40,0
"3403",1,36,0,1,13,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,45,1
"3404",1,36,1,1,9,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,1
"3405",1,36,1,1,9,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,1
"3406",1,36,1,1,9,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0
"3407",1,36,1,0,13,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,60,0
"3408",1,36,1,0,16,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,45,0
"3409",1,36,1,1,7,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,40,0
"3410",1,36,1,1,9,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,40,1
"3411",1,36,1,1,9,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,1
"3412",1,36,1,1,14,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,50,1
"3413",1,36,1,1,15,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,60,0
"3414",1,36,1,0,9,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,40,0
"3415",1,36,1,1,13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,35,1
"3416",1,36,1,0,10,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,38,0
"3417",1,36,1,1,13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,40,1
"3418",1,36,1,1,9,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,40,0
"3419",1,36,1,1,13,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,45,1
"3420",1,36,1,0,9,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,40,0
"3421",1,36,0,1,16,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,50,0
"3422",1,36,1,0,13,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,45,0
"3423",1,36,1,1,9,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,44,0
"3424",1,36,1,0,15,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40,0
"3425",1,36,1,0,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,35,0
"3426",1,36,1,1,9,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0
"3427",1,36,1,1,13,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,55,1
"3428",1,36,1,1,13,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,40,0
"3429",1,36,1,0,10,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,40,0
"3430",1,36,1,1,10,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,40,0
"3431",1,36,1,1,10,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,40,1
"3432",1,36,1,1,10,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,20,1
"3433",1,36,1,1,13,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,50,0
"3434",1,36,1,1,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,40,0
"3435",1,36,1,1,9,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,25,0
"3436",1,36,1,0,10,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,40,0
"3437",1,36,0,1,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,40,0
"3438",1,36,1,1,9,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,45,1
"3439",1,36,1,1,9,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,45,0
"3440",1,36,1,1,10,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,56,0
