"","race_White","sex_Male","age","juv_count","priors_count","c_charge_degree_F","two_year_recid"
"1604",1,1,25,0,1,0,1
"1605",1,1,67,0,0,1,0
"1606",1,0,44,0,0,0,0
"1607",0,1,26,1,10,1,1
"1608",1,1,51,0,2,1,1
"1609",1,1,46,0,11,1,1
"1610",0,1,29,0,1,0,1
"1611",0,1,30,1,9,0,1
"1612",1,1,39,0,2,1,0
"1613",0,1,31,1,3,1,1
"1614",0,1,39,0,8,1,0
"1615",0,1,27,0,5,1,1
"1616",0,1,27,0,2,0,0
"1617",1,1,22,1,2,0,1
"1618",0,1,28,1,11,1,1
"1619",1,1,23,1,4,0,1
"1620",1,1,34,0,1,0,0
"1621",0,1,27,0,1,0,0
"1622",0,1,45,0,1,1,1
"1623",1,1,24,0,0,1,1
"1624",0,1,34,0,10,1,0
"1625",0,0,22,0,0,0,0
"1626",0,1,37,0,5,0,1
"1627",1,1,42,0,8,1,0
"1628",0,1,19,3,2,1,1
"1629",0,1,20,0,0,0,0
"1630",1,1,20,0,0,0,1
"1631",0,1,45,0,4,0,1
"1632",0,1,23,1,3,1,1
"1633",1,1,27,0,0,1,0
"1634",0,1,31,1,6,0,1
"1635",0,1,48,0,7,0,1
"1636",0,1,21,0,0,0,1
"1637",1,1,57,0,0,1,0
"1638",0,1,31,1,5,0,0
"1639",0,1,51,0,0,0,0
"1640",1,1,26,0,1,0,0
"1641",0,1,47,0,5,1,0
"1642",0,1,25,4,6,0,0
"1643",1,1,33,0,0,0,0
"1644",1,1,46,0,0,1,1
"1645",1,1,31,0,8,0,0
"1646",1,1,56,0,5,0,0
"1647",0,1,25,0,5,1,1
"1648",0,1,34,0,2,1,1
"1649",0,0,31,0,1,1,1
"1650",0,1,26,0,13,0,0
"1651",1,0,40,0,0,1,0
"1652",0,1,22,0,4,0,0
"1653",0,1,24,0,2,1,1
"1654",0,1,34,0,6,1,1
"1655",1,1,46,0,0,1,0
"1656",0,1,36,0,1,0,0
"1657",1,1,31,0,3,0,1
"1658",1,1,25,0,4,1,0
"1659",0,1,35,0,2,1,0
"1660",0,1,35,0,9,1,0
"1661",0,0,23,0,0,0,0
"1662",0,0,26,0,0,0,0
"1663",0,1,31,0,9,1,1
"1664",0,1,24,0,1,1,0
"1665",0,1,29,0,0,1,0
"1666",1,1,59,0,0,0,0
"1667",0,1,39,0,2,0,1
"1668",1,1,31,0,3,0,0
"1669",0,1,24,0,0,0,0
"1670",0,1,43,0,1,1,0
"1671",1,1,54,0,3,1,1
"1672",1,1,57,0,0,0,0
"1673",0,0,31,0,4,1,0
"1674",0,1,35,0,0,0,1
"1675",0,1,27,0,2,1,1
"1676",1,1,23,0,1,1,0
"1677",0,1,41,0,1,0,0
"1678",0,1,23,0,1,1,1
"1679",1,1,49,0,2,1,1
"1680",0,1,31,2,6,1,0
"1681",0,1,32,3,4,1,0
"1682",0,1,41,0,13,1,1
"1683",0,1,53,0,0,0,0
"1684",1,1,67,0,0,0,0
"1685",0,1,40,0,1,1,0
"1686",0,1,20,0,0,1,1
"1687",0,1,32,0,0,0,0
"1688",1,0,26,0,1,1,0
"1689",0,1,23,1,3,1,1
"1690",1,1,41,0,0,1,0
"1691",0,0,38,0,0,0,0
"1692",1,1,26,0,7,0,0
"1693",0,1,30,0,0,0,0
"1694",1,1,34,0,1,1,0
"1695",1,0,47,0,0,0,0
"1696",1,0,30,0,5,1,1
"1697",0,1,43,0,2,1,0
"1698",0,1,45,0,38,1,1
"1699",1,0,61,0,15,1,0
"1700",1,1,49,0,0,1,0
"1701",0,1,49,0,1,0,0
"1702",1,1,56,0,1,1,0
"1703",0,1,27,0,2,0,1
"1704",0,1,45,0,6,1,0
"1705",1,1,31,0,0,1,0
"1706",1,1,30,0,1,0,1
"1707",0,1,34,0,12,1,1
"1708",0,1,23,3,3,0,1
"1709",1,1,45,0,2,0,0
"1710",0,1,29,0,0,0,0
"1711",1,1,26,0,1,1,0
"1712",1,1,29,0,2,0,0
"1713",1,1,54,0,0,0,0
"1714",1,1,27,0,0,1,1
"1715",0,0,23,0,2,0,1
"1716",1,0,28,0,5,1,1
"1717",1,1,33,0,1,1,0
"1718",0,1,27,0,15,1,1
"1719",0,1,36,0,2,0,1
"1720",1,1,42,0,5,1,0
"1721",0,0,27,0,12,0,1
"1722",0,1,26,0,8,1,1
"1723",1,1,26,0,4,1,1
"1724",1,0,26,0,1,0,0
"1725",1,1,28,0,0,0,0
"1726",1,1,34,0,11,1,0
"1727",1,1,21,3,3,1,1
"1728",0,1,47,0,3,0,1
"1729",0,1,21,0,5,0,1
"1730",0,1,29,0,1,1,1
"1731",0,0,32,0,1,1,0
"1732",1,0,22,0,2,1,1
"1733",1,1,25,0,0,0,0
"1734",0,1,28,0,0,0,1
"1735",1,0,40,0,3,1,1
"1736",1,1,21,0,0,0,0
"1737",1,1,43,0,6,0,1
"1738",0,1,33,0,3,0,1
"1739",0,1,46,0,2,1,1
"1740",1,1,56,0,0,0,1
"1741",0,0,47,0,4,0,0
"1742",0,0,29,1,7,1,1
"1743",0,1,23,0,0,1,0
"1744",0,1,29,0,10,1,1
"1745",0,1,33,1,11,1,1
"1746",0,1,22,0,1,1,1
"1747",0,0,33,0,2,1,0
"1748",0,1,32,0,1,1,0
"1749",0,1,33,2,9,0,1
"1750",0,1,57,0,28,1,1
"1751",0,1,42,0,0,0,0
"1752",1,1,74,0,0,0,0
"1753",0,1,24,0,11,1,1
"1754",0,0,26,0,1,0,0
"1755",0,1,20,1,2,1,1
"1756",0,1,36,0,9,1,1
"1757",1,1,20,3,1,1,1
"1758",1,1,38,0,1,0,1
"1759",1,1,67,0,1,1,0
"1760",1,1,66,0,0,0,0
"1761",0,1,22,0,1,0,0
"1762",0,1,28,0,2,0,1
"1763",0,1,20,2,1,1,1
"1764",0,1,22,1,8,1,1
"1765",1,1,25,0,3,0,1
"1766",0,0,23,0,1,1,1
"1767",0,0,22,0,1,1,0
"1768",0,1,38,5,16,0,1
"1769",1,1,30,0,4,1,1
"1770",0,1,56,0,31,1,1
"1771",0,1,43,0,5,0,0
"1772",0,1,29,0,2,1,1
"1773",0,1,22,1,1,1,1
"1774",1,0,43,0,0,0,0
"1775",0,0,28,0,6,0,1
"1776",0,1,26,0,2,1,1
"1777",0,1,56,0,0,0,0
"1778",1,1,28,0,11,1,0
"1779",0,0,39,0,1,1,1
"1780",0,0,26,0,4,1,1
"1781",0,1,35,0,18,1,1
"1782",1,0,30,0,3,1,0
"1783",0,1,26,0,2,0,0
"1784",0,1,36,0,0,0,0
"1785",1,1,26,0,3,0,1
"1786",0,1,31,1,7,0,1
"1787",1,0,54,0,1,0,0
"1788",1,1,30,0,2,0,0
"1789",0,1,21,0,0,1,1
"1790",0,1,19,1,1,1,1
"1791",0,0,24,0,0,1,1
"1792",0,1,36,0,9,1,0
"1793",1,1,57,0,14,1,1
"1794",1,1,36,0,0,0,0
"1795",0,1,24,0,2,0,1
"1796",0,1,25,0,1,1,0
"1797",1,0,30,0,2,0,1
"1798",0,1,32,0,4,1,0
"1799",0,1,26,0,0,1,0
"1800",0,1,44,0,0,1,0
"1801",1,1,23,3,5,0,1
"1802",0,1,30,0,0,0,1
"1803",0,1,20,0,0,1,0
"1804",0,1,23,0,0,1,0
