"","sex_Male","age","native_country_United-States","marital_status_Married","educatoin_num","workclass_Government","workclass_Private","workclass_Self-Employed","occupation_Adm-clerical","occupation_Armed-Forces","occupation_Craft-repair","occupation_Exec-managerial","occupation_Farming-fishing","occupation_Handlers-cleaners","occupation_Machine-op-inspct","occupation_Other-service","occupation_Priv-house-serv","occupation_Prof-specialty","occupation_Protective-serv","occupation_Sales","occupation_Tech-support","occupation_Transport-moving","hours_per_week","income_>50K"
"9706",0,56,1,1,10,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50,1
"9707",0,24,0,1,9,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0
"9708",1,39,1,1,9,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,30,0
"9709",1,41,1,1,5,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,40,0
"9710",1,55,1,1,14,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,60,0
"9711",0,46,1,0,13,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,45,0
"9712",0,32,1,0,10,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,42,0
"9713",1,34,1,1,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,40,0
"9714",1,18,1,0,7,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,15,0
"9715",0,75,1,0,6,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,70,0
"9716",1,28,1,1,7,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,40,1
"9717",1,37,1,1,13,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50,1
"9718",0,43,1,0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,50,0
"9719",1,30,1,0,15,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,80,0
"9720",0,64,1,0,9,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"9721",1,29,1,0,9,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,40,0
"9722",0,56,1,1,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,35,0
"9723",0,57,1,0,11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,44,0
"9724",1,23,1,0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,40,0
"9725",0,28,1,0,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,35,0
"9726",0,22,1,0,13,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,30,0
"9727",0,60,0,0,4,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0
"9728",1,42,1,1,14,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40,1
"9729",0,21,1,0,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,30,0
"9730",1,24,1,0,13,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40,0
"9731",0,19,1,0,10,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,30,0
"9732",1,26,1,0,9,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,40,0
"9733",1,90,1,0,12,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,45,1
"9734",1,24,1,0,10,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,40,0
"9735",1,56,1,1,13,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,1
"9736",0,23,1,0,10,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0
"9737",0,19,1,0,10,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,20,0
"9738",0,54,1,0,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,40,0
"9739",0,35,1,0,4,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,30,0
"9740",1,20,0,0,5,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,30,0
"9741",1,33,1,0,9,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,40,0
"9742",0,36,1,0,6,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,40,0
"9743",0,25,1,0,10,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"9744",1,48,1,0,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,60,0
"9745",1,19,1,0,9,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0
"9746",0,19,1,0,9,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,15,0
"9747",0,48,1,0,9,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"9748",1,34,1,1,9,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40,0
"9749",0,38,1,0,9,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,20,0
"9750",1,27,1,0,9,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,50,0
"9751",1,23,1,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0
"9752",1,19,1,0,10,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,50,0
"9753",0,22,1,0,10,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0
"9754",0,47,0,0,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,40,0
"9755",0,52,1,1,10,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,35,1
"9756",1,58,1,1,11,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,40,0
"9757",0,22,1,0,13,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0
"9758",0,19,1,0,9,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,35,0
"9759",0,44,1,1,9,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0
"9760",1,23,1,0,10,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,30,0
"9761",0,21,1,0,10,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,25,0
"9762",0,47,1,0,9,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,40,0
"9763",1,40,1,1,9,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,40,0
"9764",1,27,1,0,13,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,28,0
"9765",0,56,1,1,14,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50,0
"9766",0,53,1,0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,30,0
"9767",1,35,1,1,14,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,45,1
"9768",1,19,1,0,10,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,40,0
"9769",0,45,1,0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,40,0
"9770",1,29,1,1,9,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,50,0
"9771",0,20,1,0,10,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0
"9772",0,21,1,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0
"9773",1,17,1,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0
"9774",0,50,1,0,16,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,50,0
"9775",0,32,1,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1
"9776",0,39,1,0,14,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,35,0
"9777",0,38,0,0,14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,40,1
"9778",1,17,1,0,6,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,30,0
"9779",1,54,1,1,14,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,45,1
"9780",1,19,1,0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,40,0
"9781",0,29,1,0,14,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40,0
"9782",0,25,1,0,12,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"9783",1,39,1,1,7,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,35,0
"9784",1,73,0,1,14,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,20,0
"9785",1,72,0,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"9786",1,26,1,1,10,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40,0
"9787",1,26,0,0,11,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,50,0
"9788",0,63,1,0,9,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40,0
"9789",0,56,1,0,9,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40,0
"9790",0,39,1,0,13,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40,0
"9791",1,53,0,0,13,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,50,1
"9792",0,38,1,1,13,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,40,0
"9793",1,42,1,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"9794",0,24,1,0,10,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,40,0
"9795",0,38,1,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"9796",1,52,1,1,12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,48,1
"9797",0,32,1,1,10,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,55,0
"9798",0,20,1,0,10,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,25,0
"9799",0,29,1,0,12,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,50,0
"9800",0,27,1,0,13,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,36,0
"9801",0,19,1,0,9,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40,0
"9802",0,34,1,0,9,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"9803",0,62,1,0,9,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,40,0
"9804",1,29,1,0,11,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,40,0
"9805",0,63,1,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0
"9806",0,47,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,0
"9807",1,20,1,0,10,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,30,0
"9808",1,30,1,1,13,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40,1
"9809",0,70,1,0,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,40,0
"9810",1,62,1,1,13,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40,1
"9811",0,20,1,0,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,30,0
"9812",0,33,0,0,9,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,40,0
"9813",0,53,1,0,7,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,37,0
"9814",1,41,1,1,15,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,80,1
"9815",1,19,1,0,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,30,0
"9816",0,61,0,0,8,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0
"9817",0,47,1,1,9,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,35,1
"9818",0,46,0,0,12,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,47,0
"9819",1,44,1,0,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,70,0
"9820",0,25,1,0,10,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"9821",1,46,1,0,10,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40,0
"9822",1,22,1,0,11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,60,0
"9823",1,20,1,1,9,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,40,0
"9824",0,41,1,0,14,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,36,1
"9825",1,51,1,1,12,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,45,1
"9826",0,34,1,0,15,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,60,1
"9827",1,66,1,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0
"9828",0,35,1,0,13,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40,0
"9829",0,18,1,0,7,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,15,0
"9830",0,17,1,0,7,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0
"9831",0,42,1,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,1
"9832",0,42,0,1,10,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,25,0
"9833",0,54,1,0,4,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"9834",0,28,1,1,10,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,32,1
"9835",0,60,0,0,13,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40,1
"9836",1,57,1,1,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,40,1
"9837",1,18,0,0,10,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,20,0
"9838",1,45,1,1,13,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,60,1
"9839",1,45,0,1,10,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,40,1
"9840",1,62,1,1,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,25,0
"9841",1,58,1,0,4,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0
"9842",0,40,1,0,10,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"9843",0,22,1,0,13,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"9844",1,22,1,0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,40,0
"9845",0,61,1,0,7,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,30,0
"9846",0,24,1,0,9,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,40,0
"9847",0,24,0,0,10,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,40,0
"9848",0,28,1,0,13,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0
"9849",1,25,1,0,9,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,40,0
"9850",1,18,1,0,8,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,25,0
"9851",0,25,1,0,13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,40,0
"9852",0,46,1,0,9,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"9853",0,17,1,0,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,20,0
"9854",1,59,1,0,9,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"9855",0,38,1,0,9,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,40,0
"9856",0,35,1,0,9,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0
"9857",1,22,1,0,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,40,0
"9858",0,30,1,0,7,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,35,0
"9859",0,67,1,0,14,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"9860",1,66,1,1,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,20,0
"9861",1,27,1,0,11,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0
"9862",1,49,1,0,9,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,40,0
"9863",0,23,1,0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,40,0
"9864",1,37,1,1,10,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50,0
"9865",0,51,1,0,9,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0
"9866",0,48,1,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,1
"9867",0,28,1,0,6,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0
"9868",1,24,1,0,10,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,20,0
"9869",0,24,1,0,13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,60,0
"9870",1,37,1,0,12,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,80,0
"9871",1,31,1,1,10,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,40,1
"9872",1,43,1,1,9,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0
"9873",0,33,1,0,10,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40,0
"9874",0,56,1,0,9,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"9875",1,43,1,0,10,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0
"9876",1,42,1,1,13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,40,1
"9877",1,58,1,0,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,47,0
"9878",0,25,1,0,10,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,45,0
"9879",0,35,1,1,9,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,40,0
"9880",0,39,1,1,9,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,1
"9881",1,25,0,0,12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,13,0
"9882",0,31,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0
"9883",0,35,1,1,10,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,20,1
"9884",0,39,1,0,11,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"9885",0,19,1,0,10,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,35,0
"9886",0,28,1,0,13,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,60,0
"9887",0,27,1,0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,40,0
"9888",0,25,1,0,9,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,22,0
"9889",1,26,1,0,9,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,36,0
"9890",0,33,1,0,13,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40,0
"9891",1,35,1,0,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,40,0
"9892",1,23,0,1,7,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,40,0
"9893",0,26,1,1,7,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,36,0
"9894",0,24,1,0,7,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,40,0
"9895",1,43,1,1,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,40,0
"9896",0,45,1,0,10,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,32,0
"9897",0,33,1,0,12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,45,0
"9898",1,35,0,1,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,40,0
"9899",1,48,1,1,10,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,40,0
"9900",0,57,1,0,4,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10,0
"9901",1,21,1,0,10,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,22,0
"9902",1,28,1,0,10,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50,0
"9903",1,32,1,0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,40,0
"9904",0,70,1,0,9,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,20,0
"9905",0,47,1,1,9,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,30,1
"9906",0,45,1,0,10,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"9907",1,49,1,0,9,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,50,0
"9908",0,27,1,0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,40,0
"9909",0,37,1,1,13,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,48,1
"9910",1,32,1,1,13,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,50,0
"9911",0,26,1,0,11,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,38,0
"9912",0,20,1,0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,15,0
"9913",1,25,1,1,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,40,0
"9914",1,47,1,1,14,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,55,1
"9915",1,55,0,1,9,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8,0
"9916",0,24,1,0,13,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40,0
"9917",0,30,1,0,13,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40,0
"9918",0,23,0,1,10,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"9919",1,24,1,1,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,40,0
"9920",1,19,1,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0
"9921",1,36,1,0,9,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"9922",1,18,1,0,10,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,20,0
"9923",0,21,1,0,9,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"9924",1,20,1,0,10,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,25,0
"9925",1,52,1,0,9,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,50,0
"9926",0,40,1,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,0
"9927",1,55,1,1,9,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,40,0
"9928",0,27,1,0,12,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40,0
"9929",0,27,1,0,12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,40,0
"9930",0,17,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0
"9931",1,59,0,1,9,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,45,0
"9932",1,30,1,1,9,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,35,1
"9933",0,19,1,0,10,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"9934",1,64,1,1,9,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,40,0
"9935",1,62,1,1,9,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,45,1
"9936",1,27,1,0,5,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,30,0
"9937",0,50,1,0,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,40,0
"9938",1,23,1,0,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,24,0
"9939",1,31,1,1,11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,48,0
"9940",0,20,1,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0
"9941",0,38,1,0,11,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0
"9942",1,42,1,0,9,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,44,0
"9943",1,25,1,1,13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50,0
"9944",0,29,1,0,11,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,40,0
"9945",1,32,1,1,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,60,1
"9946",1,45,1,1,10,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,40,0
"9947",0,32,1,0,10,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,65,0
"9948",0,57,1,0,9,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,45,0
"9949",1,31,1,1,10,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,45,0
"9950",0,45,1,0,10,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0
"9951",1,35,1,0,9,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,40,0
"9952",0,49,1,1,13,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,1
"9953",1,43,0,1,13,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,55,1
"9954",1,31,1,1,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,40,0
"9955",0,36,1,0,9,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,47,0
"9956",1,23,1,0,8,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,50,0
"9957",0,60,1,0,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,32,0
"9958",1,22,1,0,11,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,40,0
"9959",1,46,1,1,9,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50,1
"9960",0,59,1,0,14,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,45,1
"9961",0,23,0,0,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,12,0
"9962",0,28,1,0,12,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"9963",1,55,1,1,13,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40,1
"9964",1,45,0,1,12,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,66,0
"9965",1,58,1,1,14,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40,1
"9966",1,17,1,0,7,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,18,0
"9967",0,32,1,0,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,40,0
"9968",0,70,1,0,10,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0
"9969",1,45,1,1,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,40,0
